Time,DayOfYear,Hour,O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi
2010-02-02 08:00:00,33,8,2.325,339.86,19.14,60.84,3.52183216207408,5.304309430323903,2.555469577056652,1.3962592447267763,0.8931160121044235,1.6131305270673428,0.7167806321866381,28.568848483842483,0.4790630163905141,276.45,0.83,2.50831,4.46275,0.782962,2.34163,0.403199,0.52459
2010-02-02 09:00:00,33,9,5.146,359.38,21.29,61.4,3.286805935054375,4.485319738232227,2.5508948866738987,1.4921998064477258,0.9603794509821448,1.689334112798772,0.8974972029914704,27.338182694672604,0.5095842079406905,276.65,0.81,2.6725,4.66112,0.674982,1.89006,0.417957,0.551348
2010-02-02 11:00:00,33,11,11.631,283.56,11.21,41.9,3.1357337372646676,3.899184779205553,1.7576316919918162,0.8752768976345517,0.5454031977049664,1.4677860949384536,3.925209205080504,17.38639383136755,0.3294493323210218,277.65,0.81,1.61986,4.66418,1.22117,3.25127,0.944025,0.560115
2010-02-02 12:00:00,33,12,17.607,241.0,6.53,30.2,2.870949564445564,3.419650466491011,1.4710897216539132,0.7765754186950746,0.4838168528563851,1.3624035571216957,3.904763828865942,15.0699224065812,0.2366888481979366,277.65,0.84,1.2981,4.03258,0.683888,1.74219,0.514621,0.556023
2010-02-02 13:00:00,33,13,22.004,240.02,6.06,27.04,2.865794909022231,2.981446182938607,1.2904785688802818,0.724022678412621,0.4353856023542933,1.2867944141755212,1.813775089899571,12.122208558516723,0.2250189808405163,277.95,0.87,1.08459,3.67302,0.536893,1.21134,0.490137,0.576881
2010-02-02 14:00:00,33,14,19.941,253.12,5.17,25.99,2.790916353438749,3.252018180378847,1.437997480833218,0.7777506941092788,0.4903751904118372,1.2899526865806092,2.1630109138221227,12.657253198660175,0.2244205261042383,278.65,0.86,1.26766,3.6716,0.6829,1.44867,0.784365,0.574449
2010-02-02 15:00:00,33,15,18.046,272.26,6.64,29.5,2.971235871930186,3.1650228043102917,1.4910520069604725,0.8581136134007894,0.5290422150029253,1.3575535370885468,1.2541620658064565,14.24525179284795,0.2133491134830959,279.15,0.88,1.35277,3.8111,0.826456,1.75876,1.00212,0.550527
2010-02-02 16:00:00,33,16,20.996,260.52,5.47,26.95,2.992938001626765,3.0713799410338405,1.3451966187830824,0.8667353605051358,0.5372614249832981,1.3602122026702943,1.1710100948981292,13.260956171684247,0.2426733955607164,279.45,0.9,1.25387,3.2998,0.771653,1.44239,1.14364,0.545006
2010-02-02 17:00:00,33,17,23.145,235.52,3.31,22.75,2.888345138672451,3.110205119943727,1.509529003181722,0.9264482709052532,0.6277168826101434,1.3382901485301215,0.9756261994760524,13.547587213245349,0.2896520923585369,279.75,0.9,1.2834,3.41462,0.739381,1.47268,0.957348,0.523301
2010-02-02 18:00:00,33,18,18.72,271.08,4.8,28.4,2.9948790387076154,3.1401188123792605,1.3264819763081828,0.952239009404027,0.6251385380344937,1.3919583799754185,0.9329089032976544,13.578429791577085,0.3029078647670939,279.95,0.89,1.30034,3.22649,0.691786,1.5385,0.807023,0.524432
2010-02-02 19:00:00,33,19,21.084000000000003,245.68,3.01,25.69,3.012406542326188,3.2841958720808364,1.1614960647120067,0.9252407861733642,0.565572282928447,1.3655964534705414,0.8499177296054783,12.650051169210425,0.2814233397347148,280.34999999999997,0.88,1.24489,3.45731,0.75266,1.69242,0.866402,0.525631
2010-02-02 20:00:00,33,20,22.716,250.96,3.23,23.9,3.078474562263694,3.339109896841718,1.0644769816595925,0.7650875905860315,0.4764193891706053,1.3373463600445967,0.7107932891125811,12.044722064563842,0.2456357465052923,280.84999999999997,0.85,1.15143,3.70811,0.737465,1.65002,0.898973,0.5242410000000001
2010-02-02 21:00:00,33,21,22.93,236.92,1.87,22.0,2.9019480522519396,3.0918041046291163,0.832534238097665,0.58910581658586,0.3645873749568332,1.225232806420175,0.823756392145397,10.30378501169781,0.2148751730606047,281.25,0.82,0.831707,3.57042,0.540339,1.13091,0.694855,0.507683
2010-02-02 22:00:00,33,22,27.322999999999997,207.84,0.99,15.3,2.569205470899964,2.806251175872531,0.7455557092619424,0.4971319353810844,0.3027178636116641,1.1422421235544291,0.5536693263643301,8.141727126099747,0.1704698316287794,281.25,0.83,0.58189,2.70842,0.442842,0.948007,0.478823,0.47598
2010-02-03 00:00:00,34,0,29.961,223.26,1.28,11.8,2.320656453754185,2.53071764812495,0.514801196968263,0.39429574226307,0.2191820407603611,1.0156631406869383,0.3892145931041028,7.161248182926376,0.1254061899870483,281.25,0.85,0.412473,1.53034,0.400757,0.862074,0.408167,0.492612
2010-02-03 08:00:00,34,8,20.077,245.72,2.92,26.66,2.517175514223665,2.719882012367038,0.857487094730864,0.799347617681508,0.5264056016112713,1.1931896880184838,0.4917671298572012,17.713642161373496,0.2749899513197266,281.84999999999997,0.84,1.2307,1.07224,0.156855,0.22145,0.229503,0.467717
2010-02-03 09:00:00,34,9,16.512999999999998,261.34,5.48,32.51,2.9127200295354116,3.3398806199962565,1.120145616576991,1.099339236165324,0.7073688776098743,1.4169711837645405,0.7875696510150487,23.06537263915447,0.2374069938814702,281.95,0.84,1.42946,1.52181,0.197053,0.280883,0.266694,0.440204
2010-02-03 10:00:00,34,10,14.920999999999998,251.94,7.71,38.29,2.7906945018304397,2.772002165692718,0.7438327739229832,0.8235285633996323,0.5689576378505761,1.3633393459481276,0.983288800544712,17.402241420203403,0.167357867000134,282.84999999999997,0.76,1.25355,1.50682,0.127661,0.211087,0.227306,0.479417
2010-02-03 11:00:00,34,11,24.940999999999995,213.48,3.6,24.8,2.9969501680297013,3.093008359558083,0.929612732713492,0.7761391765860624,0.5111346760345563,1.4368744632473516,1.3506900902449444,22.519292872680523,0.2362400071457281,283.15,0.75,1.10483,2.02781,0.147813,0.187026,0.23192,0.511779
2010-02-03 12:00:00,34,12,28.341,215.86,4.69,21.59,2.783668134848709,2.9610701895404907,0.7541109743933249,0.7166428074095741,0.489162633856871,1.3934087349301834,1.9645161867204963,15.426253657721016,0.1324380331383145,283.34999999999997,0.75,1.01185,3.02298,0.190383,0.25082,0.345005,0.529283
2010-02-03 13:00:00,34,13,25.175999999999995,231.42,4.5,22.09,2.723681920597745,3.0261481259018503,0.8898663967906106,0.6875161208462142,0.457694723089727,1.3490009640838407,0.8252339768317704,12.617134882676543,0.2055093564378545,283.04999999999995,0.76,1.04728,2.95486,0.246405,0.321111,0.434793,0.490371
2010-02-03 16:00:00,34,16,22.989,303.7,4.9,26.76,2.9106127984690127,3.14662178899568,1.2037970978616206,1.0731336277042802,0.6866146615657736,1.5762129146535846,1.0932652911886367,16.87633158175983,0.2402197311419767,282.54999999999995,0.76,1.30956,2.23764,0.199709,0.3314,0.357675,0.465375
2010-02-03 17:00:00,34,17,24.139000000000003,233.44,4.0,27.8,3.1172718761386573,3.156255828427414,1.540244781465922,1.1642859932261225,0.788481962093376,1.608154767182392,1.0757748413539086,16.80179832696596,0.2994368272966817,281.95,0.81,1.50955,2.90123,0.30792,0.484035,0.510625,0.518444
2010-02-03 18:00:00,34,18,17.46,272.46,4.8,36.91,3.3850789965838555,3.8593480261553337,1.8476996221249828,1.241541395050414,0.8513755118691517,1.7239246379560194,0.9993999538482666,23.586816206930916,0.3840284042695726,281.75,0.84,1.80812,3.64762,0.374381,0.741394,0.530214,0.519919
2010-02-03 19:00:00,34,19,18.0,293.18,3.5,34.7,3.4570626302624774,4.146586911812473,2.321090959394818,1.4315162487226585,0.9612744814006272,1.8190749642129271,1.1381739555418753,24.24782035011241,0.4339096065383413,281.54999999999995,0.85,2.06287,4.79377,0.602659,1.19422,0.85233,0.522007
2010-02-03 20:00:00,34,20,11.446000000000002,316.8,6.25,42.69,3.923008437432132,4.130690746750111,2.1049516917005833,1.2173131663498968,0.7843024227787596,1.8174528368973064,1.008819364474537,19.029416239663497,0.4077272118261801,281.25,0.85,2.0723,6.06012,0.64559,1.52737,0.644375,0.584613
2010-02-03 21:00:00,34,21,11.308,308.38,5.58,39.46,3.793799355336797,4.10072888411742,1.5899722600420831,0.9294672870825572,0.6129708294227859,1.7396243628100136,0.9073709239967954,15.814656763498675,0.339114376311911,281.25,0.84,1.72668,5.87197,0.656785,1.56553,0.661656,0.576692
2010-02-03 22:00:00,34,22,11.641,292.0,3.12,33.8,3.748413379963264,4.0927808015862395,1.6461161874667811,0.8269680939865172,0.6371249814101093,1.5945513244649043,0.9177762828079762,13.72724165569116,0.2558094770220178,281.15,0.84,1.32148,5.54716,0.82885,2.08869,0.806683,0.5801080000000001
2010-02-03 23:00:00,34,23,15.45,267.76,2.92,28.4,3.678806119232775,4.030641247251559,1.617717460155664,0.8158098403108403,0.5305034688088938,1.5701461616074597,0.9995310201025258,13.46038077203772,0.2472216515564289,281.04999999999995,0.82,1.38752,5.73142,1.06776,2.71401,1.03956,0.565005
2010-02-04 00:00:00,35,0,16.211999999999996,285.78,2.16,25.69,3.834558460573139,4.057616557660412,1.6417791433376776,0.7744045224443485,0.4588817523841264,1.5253065735078155,1.1249337808272433,12.64017344603176,0.2582032959671297,280.95,0.81,1.34322,5.99769,1.17057,2.9082,1.1844,0.5948599999999999
2010-02-04 01:00:00,35,1,14.813999999999998,241.22,1.97,26.46,3.641613150076004,4.011806700162519,2.2345283115029817,0.7539306276685354,0.4121370202781236,1.522047576440787,0.921328439559067,11.37731968392498,0.2988383725604037,280.65,0.81,1.23549,6.18812,1.30537,2.82949,1.19548,0.577066
2010-02-04 02:00:00,35,2,19.101,255.5,1.48,22.09,3.645433425644077,4.124813982696755,1.2863197594414149,0.553380975809108,0.3074805866677088,1.4225945932971449,0.8361685809433542,9.590499445895995,0.1629891474253048,280.04999999999995,0.82,1.87819,6.08474,1.21963,2.65621,1.19279,0.5726979999999999
2010-02-04 03:00:00,35,3,23.008000000000003,235.34,1.28,14.61,3.8801907236959865,3.9643590559612303,1.2095006079492092,0.5109199557795367,0.2638729071504129,1.3275502936129906,0.8294496872276556,9.59615476722896,0.1342333973471484,279.65,0.84,0.703154,5.25861,1.09797,2.59409,1.19436,0.6248469999999999
2010-02-04 04:00:00,35,4,17.313000000000002,257.26,1.38,19.06,3.664846581797529,4.01647920928691,1.3726447610796015,0.5876911710460488,0.3319525043385082,1.4598748037169742,0.9921363710981432,10.931093860169357,0.1748684739404225,279.34999999999997,0.83,0.891324,5.34642,1.2196,2.90853,1.27857,0.5954849999999999
2010-02-04 05:00:00,35,5,11.183,258.02,2.37,27.6,3.688670977319495,5.1533922026257954,1.680099601738662,0.7249850587146817,0.4820375559440661,1.649583501907531,1.1850317320703738,15.6022705314947,0.2550015631280425,278.84999999999997,0.83,1.09754,5.95744,1.03242,2.44161,1.07731,0.61866
2010-02-04 06:00:00,35,6,4.287999999999999,269.3,6.05,39.45,4.169165766888096,5.826522537721023,2.3043963100759393,0.9849501797621312,0.8070171926232735,1.911808445484234,1.125718491045405,19.65905246047512,0.3658952257603501,278.25,0.82,2.0751,6.40249,0.90683,2.06762,1.01753,0.5839099999999999
2010-02-04 07:00:00,35,7,1.5219999999999998,328.14,28.7,70.1,3.945475508555,4.7045904756984855,3.15505107501438,1.2007067321590617,0.8508485862295713,2.0361638852044983,1.1614342065366243,24.375857202774057,0.5062627841543479,277.84999999999997,0.84,2.93036,7.14528,0.928456,2.11259,1.00226,0.557188
2010-02-04 08:00:00,35,8,2.508,362.88,25.3,68.65,3.876262033254764,4.8570973199028264,3.90506265153225,1.41387111028422,1.017987071504327,1.9810492751066968,1.1096095406082933,29.90798996125575,0.6392095038184985,278.15,0.8,2.83872,7.01523,0.97159,2.0607,1.05813,0.56594
2010-02-04 09:00:00,35,9,2.998,485.92,48.84,95.02,4.817897606725666,7.048889460819387,5.576250518759055,2.8267230312803044,2.5274261609114546,2.981985291050592,2.1292835993789896,53.54452061801776,1.1372136126122103,279.15,0.76,4.74882,10.4065,1.12831,2.47548,1.11736,0.560683
2010-02-04 10:00:00,35,10,3.641000000000001,517.96,76.07,125.6,5.401120419059603,6.350662453004493,4.8164954458415545,2.834429621262198,2.91946653985324,3.2927526549933805,2.4495086294785615,52.59076068267424,0.9697061319280068,280.95,0.68,5.10025,10.9796,1.37557,3.21876,1.18711,0.5582630000000001
2010-02-04 11:00:00,35,11,4.57,511.14,84.97,135.44,5.416990419462096,6.416848303900503,5.27390507255346,4.115164673537118,2.578050465269032,3.851359572267352,3.1861895994516307,59.28881320910166,1.016654905989013,281.75,0.65,6.04799,13.228,1.80632,4.55368,1.27382,0.5480769999999999
2010-02-04 12:00:00,35,12,7.127999999999998,518.16,82.54,132.22,5.129627477301724,4.992792765298797,3.4636941469416875,3.597684246557548,2.080939995950306,3.4071567300103407,3.204689317081596,38.960873920523866,0.7094381671207182,282.04999999999995,0.6,4.97079,11.9803,1.99703,4.71249,1.28892,0.5306029999999999
2010-02-04 13:00:00,35,13,6.982000000000001,432.46,60.35,107.2,4.10514750352019,3.9310734497245914,2.268689960465099,1.4041961616766887,0.9213893471857304,2.56726853987192,1.6205576862834563,25.45835247897945,0.3745728194363807,282.25,0.61,3.17263,8.60186,1.25284,3.08367,1.17564,0.540075
2010-02-04 14:00:00,35,14,19.345,269.74,13.17,44.15,3.675790599810964,3.3553914234813487,1.7002401217354584,0.9355758984237144,0.7503446219282267,2.38366954365196,1.600679377214691,25.21373544498519,0.4268478406502612,282.65,0.56,1.68525,5.43494,1.17465,2.0183,1.85598,0.517741
2010-02-04 15:00:00,35,15,25.622000000000003,249.64,6.82,29.9,3.9348841391539136,2.871858984402637,1.2297005395094176,0.8737925409421472,0.6086319327569466,2.237388698085198,1.5173338266830882,19.859270149168655,0.3924666160510919,281.95,0.6,1.38397,5.05018,1.63687,3.75557,1.72318,0.5116149999999999
2010-02-04 16:00:00,35,16,23.057,270.66,7.5,33.7,4.564569393834727,3.3558249552557764,1.8014180142267395,1.0746673617932876,0.8381922418013646,2.437872400806405,1.5509689236045,20.143376101377974,0.3209213523290608,281.25,0.64,1.82293,7.0827,1.48735,4.40818,0.808181,0.545938
2010-02-04 17:00:00,35,17,19.931000000000004,269.7,5.29,35.47,4.265038778897422,3.4656048345803803,1.964859225174194,1.4686952198766985,0.862403259416695,2.152002022197024,1.574697167557472,20.484193510606545,0.3208016613818052,280.54999999999995,0.68,1.87282,6.35637,1.11216,3.27002,0.66228,0.553811
2010-02-04 18:00:00,35,18,10.234,307.82,3.8,38.58,4.813610019729788,3.5303455795616303,2.5256449722236383,1.4248038743198264,0.9400997461365485,2.469769319413314,1.7111833901412177,23.162571774083705,0.4532696172569336,279.75,0.7,2.55068,8.68914,1.32747,3.97351,0.694187,0.568129
2010-02-04 19:00:00,35,19,9.903,325.8,4.9,40.81,4.853986112280746,3.9239442605451087,2.527308495999185,1.4432987109384272,0.9305426486604516,2.341540598418106,1.610347279379684,22.022604547226585,0.4220302800232236,279.65,0.71,2.28819,12.0398,1.51445,4.74105,0.696479,0.606244
2010-02-04 20:00:00,35,20,10.441999999999998,316.02,3.9,38.3,5.006346893113873,4.384210494396183,2.898868413580202,1.3714398258491671,0.8635429114757726,2.426904535136081,1.62604672037237,26.47299687373416,0.52562279487294,279.84999999999997,0.71,2.503,13.2081,1.67705,5.29464,0.670539,0.6115200000000001
2010-02-04 21:00:00,35,21,5.467999999999999,355.1,11.03,51.56,5.345046629310559,4.983447747050013,3.3195022825398444,1.4724542457252687,0.8526228912706277,2.507617488044416,1.7645371284498643,22.395652361473935,0.5241565807690589,279.84999999999997,0.72,2.68959,14.5698,1.69116,5.49697,0.636019,0.649121
2010-02-04 22:00:00,35,22,7.528999999999999,366.02,5.49,40.2,5.323728134423336,4.799244913115269,3.0697360699542036,1.1978890520701726,0.690897851255657,2.4366763468298043,1.640355823391699,21.270089783791043,0.515867982671609,280.34999999999997,0.71,2.51511,13.9989,1.63143,5.24775,0.680469,0.610677
2010-02-04 23:00:00,35,23,8.43,340.4,3.71,35.93,5.1859782925329,4.724340256533539,2.9937486803497713,1.0721836461852394,0.5976798728914922,2.3675461401130473,1.6233499642134197,19.625190897530903,0.4498584252601491,280.25,0.73,2.35254,12.4775,1.48969,4.68346,0.72934,0.640415
2010-02-05 00:00:00,36,0,10.361,352.96,2.63,33.5,5.141254644622734,5.278297523858222,2.875519669159137,1.1112215950570992,0.6226635299718176,2.390674998080193,1.6632870104049504,20.255221137020204,0.4598526193559912,280.34999999999997,0.81,2.10863,11.3763,1.28656,3.79527,0.809561,0.6420619999999999
2010-02-05 01:00:00,36,1,8.446000000000002,316.44,4.1,36.13,4.5324368734591465,4.816682524486706,2.4563710892848043,1.231302143242292,0.4948804165871953,2.131222858767704,1.4915840191895886,17.00127145525033,0.3728073779643607,280.04999999999995,0.93,1.59571,9.0892,1.01189,2.6688,0.929548,0.634044
2010-02-05 02:00:00,36,2,13.115,316.42,1.67,26.09,3.918569594826282,4.541004486147646,1.9886238505391456,1.962795498952337,0.7311138960067501,2.0800372651120833,1.6112731244608614,17.61277794655343,0.2899513197266759,280.84999999999997,0.95,1.27068,6.86245,0.841757,1.86401,1.02784,0.634369
2010-02-05 03:00:00,36,3,14.325,260.96,0.69,23.52,2.9829811408632065,3.7026985449953447,1.2942214973752613,1.3516027865683504,0.4407979637280919,1.8001619275821168,1.1053163829336985,12.139759802603145,0.1477584743870304,280.95,0.95,0.823932,3.67563,0.665085,1.1992,1.01783,0.590168
2010-02-05 04:00:00,36,4,22.821999999999996,215.26,1.68,14.24,2.633722574228334,2.9875156277805996,0.8028284563914755,0.900890624146008,0.2660058280642,1.3104118870946058,0.8182985707642452,8.540845601658239,0.0957826805412889,280.95,0.95,0.393333,1.73378,0.404925,0.723888,0.603947,0.5619489999999999
2010-02-05 05:00:00,36,5,24.15,176.4,0.79,12.0,2.596299413926716,3.1511497875285945,0.901392240092612,0.5445895780334211,0.3555260006052136,1.3540747795730264,0.701620491464568,10.092628264863002,0.1174168192577374,280.95,0.95,0.595716,1.32349,0.319568,0.600196,0.37926,0.494432
2010-02-05 06:00:00,36,6,10.655,216.62,3.33,31.18,2.618166759367518,4.277272656703939,1.3812594377743963,0.7038519105753697,0.4198328959184915,1.3982447399477238,0.7499075691380553,12.763013431134697,0.1806435621455049,281.04999999999995,0.94,1.80945,1.8804,0.355967,0.766537,0.382056,0.473218
2010-02-05 07:00:00,36,7,3.8080000000000007,248.82,10.45,52.35,3.154326102095922,6.267520692708631,2.3470538126060276,1.3081046501853133,0.8136293268222996,1.6732776948499275,0.9347435892091112,25.338474014252615,0.3751114286990308,281.25,0.91,2.68428,2.47449,0.345308,0.820471,0.36754,0.52435
2010-02-05 08:00:00,36,8,2.303,358.64,25.29,76.16,3.4297649801909773,4.785082875150619,2.4966521292783974,1.7670949808846368,1.1821603012966932,1.7179304849807506,1.0123353765860168,34.09408036805692,0.4689790540842303,281.54999999999995,0.87,3.20172,3.06627,0.347197,0.75751,0.37442,0.557862
2010-02-05 09:00:00,36,9,5.79,402.74,13.96,59.09,3.0486780791000223,3.7221593046474473,2.1603826803643327,1.6433259672071912,1.0760966896070367,1.7435227787759486,1.5003984830490418,30.918214338072,0.3480313518824528,281.95,0.82,2.598,3.16534,0.569772,1.29002,0.55369,0.503816
2010-02-05 11:00:00,36,11,20.636000000000003,240.82,6.63,29.1,3.15622846657217,3.1904084982129093,1.285072116609755,0.9659950788835844,0.6397789454166635,1.808445935416148,1.602785166063955,32.39065232651362,0.2002429547586084,283.45,0.69,1.46559,2.69186,0.377655,0.711724,0.577369,0.437565
2010-02-05 12:00:00,36,12,25.693,245.7,6.73,26.28,3.173724932462819,2.7779752701403924,1.0520599649064049,0.9078463804917484,0.5930638978391032,1.6791156563832976,7.186149741313367,17.374972638638205,0.2560787816533428,284.25,0.67,1.28323,3.80683,0.23498,0.414772,0.398555,0.502113
2010-02-05 13:00:00,36,13,28.466999999999995,253.5,6.34,24.1,2.835200779205542,2.6859220233701775,0.974409051526426,0.8220568641739806,0.5130141271350936,1.5517576735078586,2.7468374182211903,17.414958116719834,0.1493443794381671,284.15,0.64,1.15943,3.89332,0.160033,0.276545,0.304524,0.562277
2010-02-05 14:00:00,36,14,29.16200000000001,253.52,4.98,18.39,2.820973963356151,2.656971734877818,0.662201285794375,0.7887955806956368,0.4573992213265185,1.4698362744265798,2.73085557782417,15.277007002851738,0.1399785628154169,284.04999999999995,0.62,1.00343,1.90166,0.199043,0.226988,0.49932,0.41083
2010-02-05 18:00:00,36,18,14.091,333.0,4.69,41.11,3.5708367050303513,7.049997375354036,3.602420147509593,2.2192234586042647,1.460509675422778,2.2554344044987356,1.1903698814413748,39.07896544635298,0.6934295029252825,281.04999999999995,0.74,2.71596,3.8462,0.159801,0.316515,0.319454,0.554114
2010-02-05 19:00:00,36,19,2.43,514.42,20.81,77.94,4.307532643565385,6.027344089675511,4.015508747915863,2.7824794502761043,1.879540357838301,2.6631221787473005,1.4185907910188404,42.20873171581959,0.8977718726273952,280.25,0.81,4.54553,6.42457,0.213959,0.59769,0.255063,0.579793
2010-02-05 20:00:00,36,20,2.12,483.2,33.51,93.2,4.606633276975668,5.475650821617285,3.416521365592259,2.0436742736044393,1.3566224294952514,2.487043327673947,1.3166873380732698,29.779837944472305,0.744866687508374,279.84999999999997,0.83,4.00053,9.97178,0.285911,0.935693,0.189813,0.624664
2010-02-05 21:00:00,36,21,3.761,429.12,14.44,64.37,4.059563381864687,4.247888836437152,2.739170131127728,1.3618504669946758,0.8569337341291791,2.142941833930251,1.0700300786076091,20.85055614597248,0.5347791523379929,279.34999999999997,0.85,2.60803,8.71594,0.371383,1.1773,0.191472,0.653433
2010-02-05 22:00:00,36,22,12.667,327.54,3.7,37.5,3.52920943256707,4.654348960061993,2.326616234792169,1.0050154020963369,0.6350370723025449,1.7803601341601785,0.8699292515943162,18.078191979906286,0.4127243088741011,279.04999999999995,0.86,1.6086,7.57444,0.345795,1.08321,0.168312,0.689983
2010-02-05 23:00:00,36,23,15.957999999999998,300.42,2.44,29.0,3.360994468462005,4.430646564457138,1.7011907067500565,1.036404742555363,0.6684285241284679,1.6687042232655798,0.8674145559609047,15.267467570736734,0.307904961815015,278.54999999999995,0.88,1.20555,5.43365,0.290354,0.972569,0.121252,0.664697
2010-02-06 00:00:00,37,0,17.704,277.68,1.86,23.04,3.0311609661533527,3.4087158317359942,1.4241545865581335,1.0806210284438176,0.4158215701325661,1.3820972479678055,0.7377854497746605,12.173011899588516,0.2420450180876245,279.15,0.87,0.976771,4.02747,0.256451,0.840163,0.0986182,0.648151
2010-02-06 01:00:00,37,1,22.363,221.28,1.3,17.2,2.792151207673931,3.1379511535071196,0.9579520484611967,1.2119003774424244,0.3511578343875582,1.2272862812358556,0.6075264328903248,11.237022308148743,0.1653829663704166,279.04999999999995,0.91,0.674323,3.2884,0.206513,0.622716,0.0977988,0.644365
2010-02-06 02:00:00,37,2,22.95,209.6,1.76,15.9,2.5565428311869245,2.7623199560638256,0.6300596299882779,0.8393848644590263,0.2792699800481613,1.0931296403091837,0.4836910058356446,9.204168426554926,0.1044004287436916,279.04999999999995,0.94,0.470733,2.0048,0.118176,0.342914,0.0926101,0.6144890000000001
2010-02-06 03:00:00,37,3,27.823,200.38,0.89,10.55,2.4018069398868644,2.697531040885417,0.5638157367834755,0.5163008560826629,0.2519137547315467,0.9987784626534464,0.4829353329147084,8.762276406700668,0.1042208923228082,279.25,0.93,0.333668,1.34528,0.111342,0.290655,0.111727,0.5467609999999999
2010-02-06 04:00:00,37,4,25.255,209.78,1.39,10.63,2.409783505982043,2.763909572570062,0.5481310840426074,0.5570521180668502,0.2394936477027378,0.9836317858946168,0.4279799839124068,8.505945428204807,0.0877334643383502,279.34999999999997,0.94,0.355481,1.34759,0.1918,0.453515,0.170402,0.498479
2010-02-06 05:00:00,37,5,23.879,178.32,1.56,11.81,2.370952100888216,2.937033261158315,0.6537648437898168,0.8719209178897068,0.2693023828257752,1.0324363888945738,0.5262881055398124,9.67679284870917,0.0827363672904292,279.34999999999997,0.95,0.452136,1.32989,0.221729,0.577845,0.199529,0.470959
2010-02-06 06:00:00,37,6,21.446,180.28,1.59,16.2,2.3972142790856172,3.817102763247182,0.7958178919088148,0.755460361800853,0.3075626709715094,1.0947773279854245,0.504716134739753,11.639473112175018,0.1187633424143629,279.34999999999997,0.95,0.623268,1.41863,0.348828,0.913037,0.268695,0.4465209999999999
2010-02-06 07:00:00,37,7,14.658,206.66,2.07,26.67,2.583421764961037,3.919175411026401,1.0761216480884184,0.5835166931446178,0.356539210962327,1.178498127487348,0.535185517986575,15.627651505646016,0.1713076682595685,279.54999999999995,0.96,0.923151,1.7789,0.574596,1.60589,0.355908,0.453623
2010-02-06 08:00:00,37,8,8.283,218.2,2.63,34.9,2.598818334275252,4.260027726121136,1.5334718632369106,1.3649976949234466,0.516690572597233,1.5187398426856484,0.7447818902085243,21.535245285872374,0.2216975570541735,279.95,0.96,1.36512,2.34445,0.792139,2.4329,0.446075,0.483894
2010-02-06 09:00:00,37,9,10.519,259.2,3.12,32.04,2.788041832825232,4.578432729339933,1.8514425506199623,2.7284645136485275,0.7126058769021132,1.5953116106915115,0.9032412028040574,24.08681918231973,0.2996163637175651,280.95,0.92,1.57588,2.90925,0.977914,2.86204,0.588577,0.508695
2010-02-06 10:00:00,37,10,8.165,285.74,7.33,42.59,3.1289846380694284,5.2212640104223595,2.5227338056164315,1.3826869829831097,0.7600612929772146,1.682471750827466,0.9130892954493,30.40790582356224,0.5035996605779108,281.65,0.84,2.24991,3.02206,0.858202,2.35261,0.715272,0.465281
2010-02-06 12:00:00,37,12,4.004,370.74,15.6,61.0,3.6117344498972024,6.989784628905701,3.127068228647149,1.8827364672646325,1.1774720399911949,2.0230186760867888,1.746470177717036,58.309616537089695,0.57044705462016,280.54999999999995,0.93,3.02756,5.12399,1.17863,2.58166,1.6527,0.5218240000000001
2010-02-06 14:00:00,37,14,19.542,238.46,5.69,25.0,2.8422765601082967,3.065214155797531,1.3213725818547182,0.9576776876918788,0.5492908818083032,1.4835492530093497,0.921772760228119,21.8049296294372,0.26810772185253,279.45,0.9,1.07864,3.17054,0.781551,0.866193,1.84421,0.55316
2010-02-06 15:00:00,37,15,11.757,226.76,7.02,35.95,2.767038456267198,3.108856354423284,1.4284916306872375,0.9262436223365818,0.5407073254116398,1.4189580394913617,0.8928955224207868,18.510138326856353,0.2406685721941852,279.65,0.84,1.0329,2.75046,0.423352,0.607813,0.813417,0.5376380000000001
2010-02-06 16:00:00,37,16,22.139000000000003,215.44,4.2,25.0,2.6750381679143427,3.302067015226703,1.5163019214107334,0.8736676263329608,0.5553351076314019,1.4175258995036086,0.86204562681909,21.644775846566144,0.2757978652137019,279.65,0.85,1.00458,2.26682,0.345771,0.716242,0.419883,0.534078
2010-02-06 17:00:00,37,17,14.307,256.64,5.19,30.99,2.791604223051257,3.2689259195815388,1.8728901250118315,1.0054875575490467,0.6492472388513713,1.6682573552991549,0.9850366061833546,21.04243649127823,0.3566191773480416,279.65,0.86,1.18101,3.25841,0.61315,1.34892,0.711826,0.566427
2010-02-06 18:00:00,37,18,13.427,264.26,4.59,29.7,3.031581673052224,3.856891346100242,2.232686553037198,1.2119102923836231,0.7928737609932894,1.6255232805442752,0.846683086752919,25.561371233211144,0.3187369925416462,279.45,0.89,1.53442,4.24656,0.664196,1.73651,0.543225,0.577363
