Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi
89,241,7.0,119.99272150038225,293.40992766309853,2.198936244766156,17.393939806440244,0.3657264012446523,0.9762560110048476,5.2031403414859545,6.2502152090639935,1.4199934749136625,7.881277643831106,12.927323026967295,181.41135757961428,0.0955574396846115,290.981,0.4221999999999999,0.0481043850246283,0.2023795535517445,0.3610457455894529,1.1844076077047558,0.1069761386921,0.8872011239261053
89,241,8.0,131.66023299701118,305.9268702220055,1.6773318146592535,17.172389867104915,0.3951239144924103,0.973730961768073,5.912047063968788,6.381252274811958,1.594419895986692,8.856144188221442,14.290466638252353,196.21215338962065,0.1102042702953144,290.981,0.4221999999999999,0.0660923815524464,0.2607534881855697,0.3950634634616922,1.3160023663186302,0.132567952174016,0.8683551172528494
89,241,9.0,135.65298563707418,311.0951097125579,1.1764489459747576,18.102926962413783,0.4105313243410849,0.9727651306195644,6.003385279454949,6.290564072569212,1.582746192084183,9.127620485301115,14.909367117199778,199.70571729530383,0.104272935571008,290.981,0.4221999999999999,0.0844379038478765,0.29900795824619,0.3929591533129954,1.3034251551636398,0.1507139975029268,0.8346268601429102
89,241,10.0,134.9503474582121,306.87242816135864,0.2533613004347946,15.862832722995645,0.3999471323820288,0.97333827768869,5.424109862900949,5.818446609193171,1.3627835889619375,8.714425240980196,14.54464683515038,187.45475841320172,0.0799593713187878,290.981,0.4221999999999999,0.0778861959523001,0.3200627691056973,0.3768164756640951,1.214499715356449,0.1614179479385845,0.8359722276532974
89,241,11.0,127.25441417476564,301.9308253535761,0.0001208444134887,10.185654633761908,0.3894666009117093,0.974673058702665,5.047888484200937,5.504167022892335,1.2836617189795647,8.233796248860546,13.861915464071483,177.638946397213,0.0657661955225831,290.981,0.4221999999999999,0.070478369334131,0.315424834893055,0.3592164940471802,1.0621369285713227,0.1616609158737952,0.8261406051076219
89,241,12.0,120.59541767775688,297.2931062080289,0.0001075117771703,6.704458757639957,0.3788882840740002,0.9759115181429804,4.699220659719511,5.203919658640266,1.2064500112200325,7.570690372053472,13.228076830339518,168.28547621268905,0.0479059760349459,290.981,0.4221999999999999,0.0717372412087315,0.3031236082867185,0.3463074557855362,0.9494354012497356,0.1561451234679568,0.8127212678189993
89,241,13.0,115.05809696583552,292.93907858738766,8.84664681411748e-05,5.303949431699944,0.3682329024590929,0.9770511577527496,4.373757030968854,4.915989303377347,1.1302128821405295,6.847458178923072,12.639052444390073,159.37126799997827,0.032545309769654,290.981,0.4221999999999999,0.0696200835793827,0.2832273960326887,0.3225285035125155,0.8702337602799167,0.1475573100379614,0.8045169946034637
89,241,14.0,110.15463522577534,288.80441525276785,7.624348170732802e-05,4.648462471456868,0.3586168791505644,0.9781198169728802,4.072536744722538,4.642754562501243,1.0577392629242588,6.1855993122475255,12.082422546951252,150.92298990057606,0.0222751197490341,290.981,0.4221999999999999,0.0640314269806992,0.2705327336711129,0.308287222995031,0.8299264204500663,0.1429733444341894,0.8084841800474675
89,241,15.0,105.71225503507276,284.8586956108128,6.69519040472358e-05,4.217215056148051,0.3499142937529829,0.9791364039802634,3.795571943550722,4.385481874184264,0.990682446794386,5.618448684180438,11.550447421659072,142.93905907716876,0.015942107905317,290.981,0.4221999999999999,0.0623196954903288,0.2607297885621306,0.2944136647333794,0.7857582986454867,0.1392397633797019,0.8048995547819454
89,241,16.0,101.65658474871977,281.09137997217863,5.911761057564389e-05,3.866214769059103,0.3420263613127374,0.9801082939156828,3.541192703728152,4.1437837109281,0.9291237244490756,5.137837577644057,11.04052212557669,135.39926691772968,0.0120468075908889,290.981,0.4221999999999999,0.0611361367117526,0.2445517017449429,0.2706669505712738,0.704329256635749,0.1314502469260245,0.7938410988700171
89,241,17.0,97.94098230860938,277.4968927622878,5.232266033020135e-05,3.558894996183835,0.3348943936194627,0.9810384498488068,3.30733240475905,3.916744439432653,0.8726437451326938,4.72861478652644,10.551784213320165,128.27852110833686,0.009613977992647,290.981,0.4221999999999999,0.0582618878976945,0.2369836373295172,0.2568384426764753,0.6532614841096837,0.1289091097354439,0.7908825321872973
89,241,18.0,94.52895096195606,274.07019284708457,4.63904882276232e-05,3.284162211994363,0.3284719643988957,0.9819286367090816,3.092027092567132,3.703384395180771,0.8207534972143922,4.377330228670769,10.083743235513005,121.55204254154614,0.0080749928425991,290.981,0.4221999999999999,0.0548192297474865,0.2303044023183677,0.2450262389020814,0.606808241272469,0.1267390073776399,0.7889119163278373
89,241,19.0,91.38962397104844,270.80594972782427,4.120413543407923e-05,3.0370802352842707,0.322715870225714,0.9827802893133566,2.8935117976623035,3.5027712778029683,0.7729950467571367,4.073262399357244,9.635944946101214,115.1964676841914,0.0070982741627072,290.981,0.4221999999999999,0.0509833883655795,0.2242229467936022,0.2354194950639417,0.566075291143957,0.1247550238126182,0.788138314700057
89,241,20.0,88.49622375015878,267.69851313023463,3.666938777425769e-05,2.814449587064666,0.3175837958119993,0.9835947310169232,2.7102184068531625,3.314040514948008,0.7289586019132234,3.808016059154864,9.207902198511556,109.18996237891236,0.0064855748972393,290.981,0.4221999999999999,0.0477885430938771,0.215615958552723,0.2188871713117912,0.5040555543283102,0.1212800917093568,0.7805698511720122
89,241,21.0,85.82527817300182,264.7420168916132,3.270602453657401e-05,2.6137255661061687,0.3130336528244866,0.9843732333357776,2.540754963365909,3.136395114169176,0.6882813077070119,3.574997960832941,8.799086475556328,103.51214111274425,0.0061148074021392,290.981,0.4221999999999999,0.0444065442963719,0.2059149073076008,0.2027068066345385,0.4450510740988637,0.117038401431649,0.7703997265772727
89,241,22.0,83.35609188041194,261.9304842154839,2.9244399119933507e-05,2.4327100226971257,0.3090233328418254,0.985117035853686,2.383883813684628,2.9691011745767395,0.6506425315822822,3.368987547411442,8.408932783175468,98.14395951603204,0.0059085687203784,290.981,0.4221999999999999,0.0424887362536841,0.1980173430021333,0.1888658642937573,0.3992572690681793,0.1136764611533338,0.7596606947450589
89,241,23.0,81.07034083753041,259.2579126655867,2.6223092768744705e-05,2.269441298312409,0.3055106164707555,0.985827355006733,2.2385019714185788,2.8114827049774385,0.6157588709097686,3.1858123147335697,8.036847170710328,93.0676116025792,0.005816423882013,290.981,0.4221999999999999,0.0430115388920667,0.1985609008837522,0.182532973081872,0.3737117833433862,0.1150226297858642,0.7521578131227524
89,241,24.0,80.63877463101335,256.82039528368216,0.1753191742105993,3.048390914537557,0.3003156982934737,0.9862576780619746,2.084948478719913,2.6446600482816183,0.5676158473593491,3.040372019059715,7.710450592520508,88.0883708714851,0.0059737314034511,290.981,0.4221999999999999,0.0398993372202453,0.1978971630626159,0.1751808188225057,0.3407516642718549,0.1156354189864786,0.7485993893929757
97,193,0.0,165.73274257584143,342.1653855453389,5.536141301996715e-05,3.430911004043758,0.3972546957583115,0.9599812381338853,1.6633838294070025,0.3411245710769396,0.0807207184329057,3.348606916619384,15.25469806544977,108.7579292130416,0.0056415958003136,300.232,0.5669,0.0035284110818739,3.2054425685496337,1.1679317047035531,0.0117711382304792,3.151207911785571,0.9640717347099688
97,193,1.0,157.85098413324835,335.3506810661799,4.915715652547938e-05,3.144479799205447,0.4047373190641264,0.9618132015255962,1.5289465852328128,0.3258551807420972,0.0791983904376632,3.0749101729309385,14.573450852034329,102.88488513939734,0.0045975165351938,300.232,0.5669,0.0033159073719314,3.0491146708398165,1.1253596868588072,0.0081117676214827,3.03738687185038,0.9613741515261588
97,193,2.0,150.598383607397,328.8770708008927,4.412674894051927e-05,2.9032807277222377,0.4117278980768445,0.9635722807111232,1.4091656132166137,0.3117067186226497,0.0780039515126197,2.844551407601735,13.918434481958602,97.36330922537452,0.0040440282565172,300.232,0.5669,0.003107935184606,2.8627159081335107,1.0644339250410668,0.0062584775098394,2.874205511647093,0.960291017287724
97,193,3.0,143.90539361695667,322.72972768290555,3.9986096522655774e-05,2.6970814583648006,0.4179215596046608,0.9652583939390632,1.302024829141123,0.2985671106813755,0.0770768369335447,2.647894953757857,13.290000529995968,92.1671346884599,0.0037654688814972,300.232,0.5669,0.0029155697224369,2.740019970446265,1.030652317115138,0.0058112420772404,2.7822240639733966,0.9614338048136736
97,193,4.0,137.7142782010941,316.89381844597705,3.651471745751854e-05,2.518189533889774,0.4231204045376746,0.9668723568462964,1.205860493220789,0.2863415045894039,0.0763697940259907,2.4780975954634754,12.6880914875469,87.27337549027853,0.0036472771638661,300.232,0.5669,0.0027298272322485,2.5634300878985505,0.9740036764731208,0.0055226422031944,2.6297030148727405,0.9606590120776084
97,193,5.0,131.97634187442836,311.3547387236527,3.355653748343267e-05,2.360835281606717,0.4272185997176459,0.9684156376430167,1.1192855532179955,0.2749486295209261,0.0758455708881986,2.33015779439248,12.112361051021328,82.66151990368412,0.0036257410085979,300.232,0.5669,0.0025855868873095,2.431347499180743,0.9336301999390064,0.0052695585782123,2.520841670077861,0.9604299612020026
97,193,6.0,126.64991342581008,306.09826166607627,3.099746680210207e-05,2.2206994301366594,0.4301832670934395,0.9698901568973016,1.0411327516329512,0.2643180075417445,0.0754744643002444,2.2003227006837243,11.562263286971138,78.31307690494938,0.0036640717978464,300.232,0.5669,0.0024643328139242,2.277962471870219,0.8819663935779891,0.0051554538218545,2.3815307945340423,0.9591524742590664
97,193,7.0,121.69886679270788,301.11062834384086,2.87509961010085e-05,2.094547965576293,0.4320354890498928,0.9712981312511868,0.9704114794764096,0.2543878338331783,0.0752325066936498,2.085708815660752,11.037117609492022,74.21123474907473,0.0037403637364577,300.232,0.5669,0.0023535182813642,2.1121814832195764,0.8231441806552758,0.005018617629089,2.2231216242491105,0.9570644302093764
97,193,8.0,118.35766969072732,296.44938739502976,0.0946470454046535,2.514240985969812,0.4288868548486052,0.9725067639959863,0.9023978683859863,0.2443281476840663,0.0741398801254192,2.0064654694606783,10.538338975375304,70.2638082309454,0.0040899472428476,300.232,0.5669,0.0021812989432793,1.9678225061167804,0.7765872853017203,0.0048929500351147,2.096754873659565,0.956551917055742
97,193,9.0,117.6475320284974,292.5262304094991,0.2097304913907854,2.628115493982413,0.4167461996558035,0.972231230245444,0.802064444338553,0.2268359735010906,0.0636559638223485,1.897008934474003,10.20392201110453,65.75130028774788,0.0038666955509765,300.232,0.5669,0.0020328747286586,1.8669520561937545,0.7500752737907858,0.0045287243125807,2.024903564387239,0.9566831135988848
97,193,10.0,119.43898761298604,289.19017983490073,0.2545659012424062,2.457761018409257,0.4022263842775576,0.9696686181311178,0.6618309527316008,0.1993111841723993,0.0442315373859216,1.739425064912135,10.09541869828942,60.35939695699884,0.0029552143399535,300.232,0.5669,0.0019072490916646,1.786226960189018,0.7337029789526109,0.0037382020542331,1.980426500988583,0.9590934065806604
97,193,11.0,122.2836706740881,285.9139577799233,0.2334814306746777,2.03738359883699,0.3879189462957667,0.9647677400856788,0.5041798223277726,0.1651835214176502,0.0252773745489702,1.5375238669216655,10.15255133602867,54.29743166899109,0.001960546893951,300.232,0.5669,0.0017411003790852,1.7387848099675154,0.7386590018668648,0.0027313337502196,1.9917514523907145,0.9649595211787728
97,193,12.0,124.55339934385532,282.293691263564,0.1897170142598591,1.594892491388335,0.3773225130004085,0.958188791429346,0.3612535899192898,0.1310240409918698,0.0134437181006081,1.3157633342065314,10.252282660566724,48.10184050993382,0.0013297285635916,300.232,0.5669,0.0016026423623532,1.7386457761269951,0.7693298091753998,0.0019062799532908,2.0718986551524634,0.9709198932518296
97,193,13.0,125.48635365320597,278.29683728567784,0.1529784296006195,1.2695613751598838,0.3726513232312069,0.950829053438788,0.2508405975152889,0.1017322318308541,0.0079605747210934,1.110915860311738,10.30832521585869,42.22886245200767,0.0010386149173098,300.232,0.5669,0.0014210907059595,1.733490387247652,0.803962438230739,0.0009039102719844,2.162039196055936,0.9774976864717166
97,193,14.0,125.20411069403954,274.1118963539489,0.1292771819428861,1.070913889732025,0.3729638787966145,0.9435198626612736,0.1742908273350514,0.0791510985557656,0.0058848689141206,0.9490788635511038,10.291789325105745,36.92378648547109,0.0009362598438984,300.232,0.5669,0.0012826470828741,1.7322884968827863,0.8391112639958692,0.0004191907544536,2.253242470067013,0.9819311587064288
97,193,15.0,124.1332441306502,269.9754274513951,0.1150937371805232,0.9624824664827408,0.3748777211608941,0.9370385703351614,0.1253209137791489,0.0631869319002572,0.0053486126401813,0.8363586630738524,10.198483804336153,32.31880175216242,0.000938581095302,300.232,0.5669,0.0011032983200067,1.7139385103181572,0.8687623386154145,0.0002304747127619,2.329990949006276,0.9857785758203348
97,193,16.0,122.62568991247808,266.0928096068272,0.1061622242575604,0.9150778699110144,0.3748979574335326,0.9321317310009593,0.0963557920874972,0.0529394343170556,0.005623352523048,0.7665392781601245,10.028220956725391,28.49878666073032,0.0010267572161115,300.232,0.5669,0.0009433942173927,1.6887493611907551,0.8920030659088425,9.51929288844917e-05,2.390171713107719,0.9886762850920524
97,193,17.0,120.8290748558269,262.60233747087506,0.0985817441070635,0.9151061985054828,0.3710883277979342,0.9294188388081744,0.0811853931840564,0.0473452669842727,0.0065929579518686,0.7307762481850659,9.781695689069242,25.49977838621858,0.0012215154679682,300.232,0.5669,0.0008624576708465,1.661174380371475,0.9028457097723924,8.241293295762817e-06,2.417733140355076,0.990249555664748
97,193,18.0,118.6605939547516,259.5477888806025,0.0864912593127021,0.9556652013058388,0.3635876792240562,0.929181976965739,0.0754544093143463,0.0454260116972607,0.0084484845434685,0.7205483370715773,9.462603227906694,23.28682153064676,0.0015711286233046,300.232,0.5669,0.0007928425712848,1.6099977608058702,0.8771863699643383,4.0606909001813056e-08,2.3955686764626183,0.9910215849529098
97,193,19.0,115.91208514598924,256.859531408521,0.0584846452319971,1.0200283725841586,0.3540129878144286,0.9311150219990164,0.076006740765978,0.0462033342063103,0.0114575078796165,0.7262123086440064,9.083306221354295,21.7276960148574,0.0021235151872111,300.232,0.5669,0.0007160355142389,1.528350963297282,0.836138774080591,4.987674647758452e-08,2.3172064414420124,0.9916720587101248
97,193,20.0,112.5372438815387,254.3889030998085,0.0001774428735158,1.0519122270466694,0.3442817534576088,0.9343138092819652,0.0799896480967185,0.0485193012756391,0.0155434937909147,0.7389228874134267,8.673140447491477,20.590497680818917,0.0028473111376004,300.232,0.5669,0.0006627281756844,1.446861523676689,0.8036452188729832,5.0302119008907065e-08,2.224044189494016,0.9917857932225792
97,193,21.0,108.93152422708224,252.0492471209687,6.10833416172725e-06,0.8597975507992496,0.341655585380161,0.9377205790424468,0.0846763772151496,0.0511486199592063,0.0198690073047806,0.7685655520466115,8.273295557056862,19.660628155126503,0.0034962714466465,300.232,0.5669,0.0006105799239277,1.3409845777770586,0.7675182694157996,8.46516700291371e-08,2.102113157131011,0.9833049285280592
97,193,22.0,105.51520914581192,249.8256529802588,7.298201249546662e-06,0.7807272748119305,0.3429165612731509,0.94089150565263,0.0889151007187778,0.0535617577845778,0.0238170696658968,0.7902203920801594,7.896555976413557,18.77242651128249,0.0039613899201509,300.232,0.5669,0.0005806092946574,1.2736627755612138,0.7442326351714413,9.658917341402477e-08,2.0097400372752343,0.9832592832412343
97,193,23.0,102.31100176139856,247.72116557477483,7.715244305513135e-06,0.7396263373932027,0.3398561716083635,0.9438942941158908,0.0929022418692973,0.0558454199170484,0.0275201655894223,0.8042721140569187,7.539597178736789,17.915766182196492,0.0043140993244692,300.232,0.5669,0.0005456098018974,1.1915977485717633,0.7094116932913418,9.193688855194513e-08,1.8982727353982425,0.9830630143311636
97,193,24.0,99.29636834006236,245.72888608456535,7.627460400677713e-06,0.7135410870109896,0.3357360948371888,0.9467432431299178,0.0966669659457812,0.0580112818537563,0.0310046133474164,0.8161531598281752,7.200930239173661,17.10346703900418,0.0046043028236953,300.232,0.5669,0.000529720479961,1.1260239824125409,0.6757714590857805,1.4209513228971402e-07,1.807958730241627,0.9827956976400668
102,130,0.0,0.0539610611554902,265.0275909781377,31.61891336527413,97.07186929640866,0.8878629279837773,0.9965050615303904,10.905374558561908,1.1789062767492835,5.086951180040134,4.869847905984901,4.855868657237222,89.06303194950615,4.882973902529564,274.071,0.627,0.3116013104648686,0.3844485125423291,3.7253982027547146,10.711415013653053,0.3207576546953953,0.9185039115701672
102,130,1.0,0.0381564778297376,272.4062991252128,40.50232339567346,105.92834606227008,0.9071413701079846,0.9966836759586708,12.697492365114776,1.25596329063972,5.8738280596255805,4.842627889926913,4.875321255079264,98.77544177825898,5.8307435376693,274.071,0.627,0.3397421184591692,0.3727170772780527,3.574336454038877,10.218399802253318,0.3025954926567686,0.8969778860697457
102,130,2.0,0.0298896921069637,275.05600556814204,47.65138837015913,112.99927287041456,0.9079851850906936,0.996853047473042,13.329403773748083,1.273394069957062,6.142169321324517,4.753540935632478,4.848402792445352,102.05691213873024,6.163012330387918,274.071,0.627,0.3497981008841691,0.3581644000198433,3.412947186410701,9.715405533721611,0.2852351281603839,0.8875285598982199
102,130,3.0,0.0355014783166762,271.6381136949157,42.388776783514345,107.10913673619304,0.866769172511632,0.9970136833309252,12.636442265717164,1.2114943859226284,5.820560327246071,4.585100807705964,4.650416270385584,96.7551214459485,5.8349661947183575,274.071,0.627,0.3390116232291985,0.3396842576320634,3.2653032825034405,9.260695392577931,0.268845772994623,0.8892141307243331
102,130,4.0,0.0423966952888999,268.3999492040212,37.415186645068864,101.52811868519596,0.8277352659905729,0.997165922174996,11.980072348656162,1.1528612248942385,5.51610408053056,4.424428302787207,4.462651655386491,91.73300968559047,5.524473679046775,274.071,0.627,0.3296321353550762,0.3251017178086967,3.1567919266170628,8.924556331071052,0.2562665822507938,0.8889977653238504
102,130,5.0,0.0509093123584944,265.332090861736,32.71520730204556,96.23986367233982,0.7907717072766797,0.9973101950192848,11.358354217527454,1.097321688229951,5.2278759847552605,4.271337435176357,4.284602243860694,86.9755201038706,5.230579889030183,274.071,0.627,0.3200725573057054,0.3079753509636412,3.0238169055009534,8.518359099590358,0.2410742139143754,0.8880718688939405
102,130,6.0,0.0616107661692966,262.42562002547515,28.27459522441138,91.22883138598634,0.7557736298774109,0.9974469088512802,10.769450605820657,1.0447120223932824,4.955001269049931,4.12567213587515,4.115789859062768,82.46833583360572,4.952380943377049,274.071,0.627,0.3102480881249856,0.2960946433886184,2.947597730632353,8.27867373400807,0.2313257459655194,0.8907895781544164
102,130,7.0,0.0753787685420119,259.672153013804,24.08003541251912,86.48012993421048,0.7226431621688981,0.9975764321077788,10.211614133130004,0.994876560697517,4.696641948319073,3.987377362674703,3.955774301309922,78.1977360136128,4.6890075778386295,274.071,0.627,0.3023350856275855,0.2833377127051553,2.845390725169934,7.968592973886073,0.2199637339912789,0.8904312240363556
102,130,8.0,14.267861520398265,257.4041232117223,32.25244207550986,81.09841855127314,0.7118984904738482,0.9975183865475004,9.600233213629178,0.9413629077732848,4.339837742554572,4.995640328693456,3.962655114844344,72.1543655984733,4.279644020132283,274.071,0.627,0.3078633309413467,0.2924750547574474,2.9221792397064155,8.292001107959733,0.2246603316142701,0.9045747985530947
102,130,9.0,23.51475019870472,256.0145142918321,32.053889833145234,74.91572384533639,0.7146740859321796,0.997087478088406,8.866490660432277,0.8785894096809497,3.800782524269084,6.848289821269431,4.132737523311178,64.76291591927219,3.622804386323242,274.071,0.627,0.3259673863751535,0.4027691640631731,3.496860310240184,10.728360352624138,0.3190772469197001,0.9362031294199188
102,130,10.0,31.608508914485363,255.5253465954527,29.011567271558423,68.44161740177624,0.7047988032782224,0.9964036579982998,8.08311609817681,0.8119384649188028,3.20056015573916,7.862552625324434,4.257464665086612,58.68643212844207,2.902167896576851,274.071,0.627,0.3071739945510346,0.5594342981810035,3.472719347715868,11.289170277078616,0.4625580117472058,0.947327588364414
102,130,11.0,39.33141230652564,255.69200283324017,25.132593150808702,61.87821532664376,0.6825635411820762,0.9955499888011916,7.297105166940971,0.7449660343346947,2.6174503246449463,7.967886444650826,4.3143084948562604,54.03756420883777,2.228981392572294,274.071,0.627,0.2911143352266966,0.741019932716826,3.334088886983187,10.580509230354757,0.6301513871754237,0.9467864456524756
102,130,12.0,46.41324629663508,256.0510209530543,21.371868366690983,55.54645641721945,0.654530406349177,0.9946166245049206,6.547473855283742,0.6807356710254904,2.1032711044717627,7.56670166749794,4.32989249327125,50.25833469179178,1.6662484210993949,274.071,0.627,0.2769739051538149,0.9177731681205612,3.1868409242825466,9.819250359164457,0.805518898047401,0.9439006819283652
102,130,13.0,52.47405327409696,256.22792832949125,18.085250989858288,49.70515964312386,0.6253646552040442,0.9936911312010448,5.861623622648102,0.6214970719201043,1.6807756849491524,6.976682583117282,4.32129927156374,46.95005317535668,1.23160485395236,274.071,0.627,0.25920728347847,1.0593006333411614,3.026912728960128,9.03317138361271,0.9678345705929622,0.9409420841856396
102,130,14.0,57.32677248088788,256.04577839058874,15.305059796807976,44.48963950091574,0.5970393980552456,0.9928405367321872,5.252364331642894,0.5683904192493051,1.3489228834152265,6.3544923731696095,4.29293779469826,43.94983676705344,0.911980207472302,274.071,0.627,0.2296092682017501,1.1599834193893956,2.886607069841332,8.341989460043905,1.111370167017253,0.9412195311340188
102,130,15.0,60.90722860363371,255.462704861282,12.946075378410132,39.96139259673832,0.5701935142599446,0.9921235296722332,4.724623425219693,0.5219703617581029,1.0972315621829507,5.769291552959287,4.243606931504528,41.21096469852198,0.6848949949280093,274.071,0.627,0.2184697162011544,1.231330798926749,2.762107246896008,7.739512376040947,1.231491033180839,0.9372523354656166
102,130,16.0,63.17333993658527,254.4946969826003,10.8804410732667,36.1473427760692,0.5450375816052986,0.9916010403816986,4.280007056305855,0.4825679243404001,0.913569949634234,5.255500662263938,4.170615136145584,38.72465680879564,0.5286622439999714,274.071,0.627,0.2030651364493234,1.211158863733761,2.5133486451426386,6.84440887832957,1.2579522259147586,0.9308596695821983
102,130,17.0,64.067301237141,253.1799969849832,8.934019389415452,33.038842261619294,0.5216470998717445,0.9913273228056908,3.916599495474027,0.4502322992893078,0.7859211918400879,4.830398810626694,4.072372778614682,36.48749582169562,0.4247968296252231,274.071,0.627,0.1976674405381498,1.2431369913415031,2.455609975070089,6.534980992090314,1.3336574057387514,0.9275637764097138
102,130,18.0,63.50773438440694,251.57124405200696,6.8437691326392445,30.56782860107657,0.4999893322894445,0.9913228403088372,3.626391188059664,0.4244352246827901,0.7019375507980111,4.496870155194209,3.951028439360263,34.48461569094263,0.3578446288043899,274.071,0.627,0.1884601269186805,1.2196186871529024,2.331397879206283,6.097450231595766,1.3388766183313072,0.9252564539621628
102,130,19.0,61.31840467370138,249.73378517586275,4.167384018564915,28.579370892167304,0.479905475943117,0.9915510048739764,3.3943159119965616,0.4039125763469368,0.6487109738187321,4.24486760232133,3.8137826114806073,32.68272833386159,0.3149937995296817,274.071,0.627,0.1765258471942457,1.184042705033148,2.251783887705929,5.847612871199807,1.319466473692649,0.9261487085773582
102,130,20.0,56.68473340930865,247.74787087357157,0.0387826007191429,26.323178646268357,0.4611537524868178,0.991930090968911,3.2020999339393392,0.386988507999123,0.6140840194597359,4.058038891012723,3.670746580564304,31.039153436815173,0.2863014179124445,274.071,0.627,0.1664604142324973,1.1320458961334343,2.1540565548711585,5.572540232080096,1.2732522996555873,0.9268299120767288
102,130,21.0,54.3635378172586,245.7713021567972,5.797964276705327e-05,21.303190320349696,0.4451385017562486,0.9923689246954556,3.030858284967463,0.3718644448483427,0.5868320695675988,3.907196250958157,3.5309380865780025,29.51919599151216,0.2632933871153531,274.071,0.627,0.1580815964245539,1.074278323463995,2.044077149600987,5.280847358861556,1.2107087580462714,0.9281767674911012
102,130,22.0,52.59801940367396,243.8979934927935,6.206311683686812e-05,17.391170573032753,0.4404708301342391,0.9928042942022351,2.869678105473404,0.357525939092877,0.5609570678214387,3.783261119197269,3.398598055108299,28.127970525514723,0.2416461363576628,274.071,0.627,0.1435812528786245,0.992022344038061,1.8880926575366987,4.866312068103122,1.12478827813016,0.9297818706305724
102,130,23.0,51.23135726281205,242.12266493991373,6.952932203904211e-05,14.317349849418129,0.436876311747536,0.9931996593574438,2.7177110914056755,0.3439174654155268,0.5363023748567873,3.664339807541809,3.2732355868779663,26.82327765220293,0.2211841479194143,274.071,0.627,0.1408696479243446,1.000309503194993,1.9290778406691047,4.972551667872766,1.1449309226776645,0.9346841618293302
102,130,24.0,50.16747030974119,240.44023369143056,7.494982067886723e-05,11.86874238934409,0.4282870722371636,0.993562290993618,2.574300329322068,0.3309964520010722,0.5127808146661123,3.5425642891284173,3.1545505556030653,25.584219329957204,0.2017953498927446,274.071,0.627,0.1327361802963716,0.9428811203465292,1.8407435518353603,4.751006899091327,1.0859560575781684,0.936168826628244
137,7,0.0,70.3401898616103,967.1281262028828,0.0002541973000332,11.378027014978262,0.520243974214984,0.9797198205593478,1.7794171759473143,4.02076439503981,0.1336460971209706,3.054909465244168,6.998346358409618,48.389796967262704,0.0073412693747808,300.509,0.6228,2.204795500571654,2.1489018071892247,0.5939740177643961,0.1283266732138961,1.6241562734772836,0.8020435866423371
137,7,1.0,66.95711194784707,927.395714038828,0.0002328381439827,10.57072675862056,0.501834601007067,0.98051954708299,1.662822396247721,3.789631087026095,0.1284509168079714,2.62755064262746,6.709988517715116,45.88618045512384,0.0047306705306376,300.509,0.6228,2.103462527084601,2.032084389146144,0.572610442465849,0.121348931441587,1.565562621126212,0.8033135057006994
137,7,2.0,64.00923812437276,889.7353476018014,0.0002137639270659,9.841682939789298,0.4846635415822961,0.9812895173429932,1.555977371154665,3.5731634800540357,0.1238085017525114,2.2974899743654453,6.434068375229612,43.52599555816656,0.0035377757890464,300.509,0.6228,2.0029628376987048,1.9191337444592085,0.5514401588250991,0.1172241575318243,1.5082341914301345,0.8024799158700079
137,7,3.0,61.43447652095372,854.0426109309119,0.0001965460473964,9.174805690858364,0.4686259152381473,0.982031167170321,1.45790286994295,3.3703674384626496,0.1196642034449934,2.03850718818334,6.170177961792486,41.30027138947269,0.0029980214598346,300.509,0.6228,1.9111072880990596,1.8132404388641752,0.525335620584128,0.1114580501319371,1.4375530865202126,0.8012803400698135
137,7,4.0,59.181939347370935,820.2172149724462,0.0001809131939412,8.560970908648718,0.4536298744887004,0.982745495348372,1.3677270830898018,3.180291850944502,0.1159652782197146,1.8324238715574344,5.917938748887692,39.20077293281531,0.0027780379400082,300.509,0.6228,1.7912050354585825,1.6866484079172537,0.5005675328932768,0.1059430099917182,1.3698882704062654,0.8002097950358391
137,7,5.0,57.20913063423906,788.1632198782838,0.0001666613009885,7.993970554366345,0.4395946761030429,0.983433316919162,1.2846805048664078,3.0020482715057866,0.1126635002255022,1.666437192282386,5.676977218624871,37.2198601280701,0.0027233272844124,300.509,0.6228,1.7242591353018248,1.6096725976518198,0.4840667330872275,0.1004683018364404,1.3244847119218994,0.8013664621625748
137,7,6.0,55.4801627324844,757.7891023217907,0.0001536344394032,7.46907913713435,0.4264488791708515,0.9840953683832108,1.208084799101082,2.83481440463873,0.1097156890108841,1.5313580241306808,5.446917746714596,35.35041481093297,0.0027582596568182,300.509,0.6228,1.6397029799175764,1.5184922861408212,0.4637501795062526,0.0957061472460814,1.2691524635899676,0.800589918357902
137,7,7.0,56.23851213031151,728.9451366069411,0.2999160290917488,9.450641874850083,0.4138112291232427,0.9846176299975306,1.1331451951974114,2.670564990120233,0.1059055034148475,1.451572307592092,5.231022445783915,33.55261609898835,0.003072541272267,300.509,0.6228,1.5395218706265317,1.415660216188319,0.4378426159396376,0.0896241711985657,1.198214693913381,0.7990767756011847
