Scenario_ID,DayofYear,Time(hr),O3 (ppb),CO (ppb),NO (ppb),NOx (ppb),CH3OH (ppb),C2H6 (ppb),ETH (ppb),TOL(ppb),XYL (ppb),ALD2 (ppb),AONE (ppb),PAR (ppb),OLET (ppb),Temperature(K),RH,BC (ug/m3),OA (ug/m3),NH4 (ug/m3),NO3 (ug/m3),SO4 (ug/m3),Chi
262,41,17.0,131.56127725074975,506.7854530157577,0.2956617148122341,2.548328391937305,0.2631992365300065,0.9472989952934352,0.0702947501513499,0.4824431912492749,0.0120528073622515,1.3360374395017218,4.332766086364987,18.006064061638554,0.0012409173331499,292.071,0.7558,0.0259020971266369,1.5296417435363463,0.637850457765218,0.1747466285359118,1.5829449157429325,0.9565826348519147
262,41,18.0,132.7455978591769,489.56283365773857,0.2263319821912973,2.225037670596932,0.2550100736500278,0.944310120205574,0.0621731960983464,0.3914648189497747,0.009754725894323,1.1843253968262415,4.318016585472246,16.180123725970756,0.0012986993609746,292.071,0.7558,0.0250893886154328,1.5179108130909535,0.6763486256331868,0.1657684753128827,1.688374081185391,0.9596931503694688
262,41,19.0,131.75472114350512,473.95570705519145,0.1725168886465545,2.15951311307066,0.2485912957701821,0.9437621815257984,0.0606253990338303,0.3401526562847009,0.0105680797414302,1.1017177884851157,4.233630608757941,14.87664055143044,0.0016240578481847,292.071,0.7558,0.0235956683076922,1.448302489778359,0.6783754261307494,0.1655877563274821,1.6919342037115412,0.9595862260200468
262,41,20.0,129.01695237102626,459.7172547305712,0.0968022362598531,2.1863025548107635,0.24316282484104,0.9451428404043114,0.0633740697993838,0.312923414522928,0.0132012513882464,1.0639880855196782,4.102524872012892,13.958687014613156,0.0021686505954632,292.071,0.7558,0.0223582253767741,1.381622664931358,0.6726466449502528,0.1766314334521276,1.666048985429872,0.9578218338606936
262,41,21.0,124.9206170465042,446.5169386201815,0.0002321125907809,2.1122812128511192,0.2388171096624012,0.9476771670801808,0.068650090462024,0.2986684510955997,0.0171925192517235,1.0538780576510636,3.947066630641969,13.28617184660688,0.0028981890995284,292.071,0.7558,0.0215847633329631,1.3097189239072782,0.6577913811380491,0.1938331304316345,1.6108444655321743,0.953709011700418
262,41,22.0,120.4087342155234,434.0657945850368,1.4640375060827331e-05,1.5522358115449597,0.243177641373924,0.9503595960700784,0.0742351938262918,0.2876135275947651,0.0213787424351158,1.0639763783986564,3.79453768598438,12.767861010681818,0.0034887979885298,292.071,0.7558,0.0201928374360653,1.2251325158754145,0.6353814744747244,0.2124943616637944,1.5355884855979902,0.9473352116473982
262,41,23.0,116.2224403642552,422.2543747927891,1.5761463467799834e-05,1.3615185325870454,0.2463703775407406,0.9528393042977022,0.0793053661133031,0.2766817814725215,0.0251573452605399,1.0542181156247832,3.651612943536856,12.242219390553863,0.0038422770591596,292.071,0.7558,0.0188753960217086,1.140733406226071,0.6094446742179654,0.2216464152393515,1.457575981203968,0.941423096955934
262,41,24.0,112.31155270176592,411.06631593205447,1.5327989815092368e-05,1.2785557103066694,0.2475277949141084,0.9551860886342368,0.0840496315669316,0.2663552169562507,0.0286786975333089,1.0406840516749196,3.5161668050634622,11.73450579902192,0.0040961304674062,292.071,0.7558,0.0183131449247172,1.0646949377753494,0.5820821023078876,0.22490171005111,1.3809514978966166,0.935112246056076
293,60,0.0,28.28699955333613,622.4809329497172,0.0614409375543623,28.99610101687864,0.4690967238767806,0.9966228085968286,1.44097142686097,6.16799159461717,3.102605348557122,3.417176374939092,4.412092445354593,168.86263267654329,1.2640574019626074,287.402,0.6639,4.053670178927118,0.3466066614654808,1.2883527868021911,4.105791296334018,0.2518180467362226,0.7599176819765251
293,60,1.0,23.55689614506343,671.0797063554364,0.0819384891012026,33.36056749755341,0.5228964155793149,0.9967034480736318,1.6016181446730824,7.080742213627408,3.5475212704557992,3.632565053231236,4.859317525280557,192.85022902295657,1.440383672342588,287.402,0.6639,4.688732129311063,0.3720312229403806,1.408942673485427,4.507408445817367,0.2601284625218485,0.7315942761110253
293,60,2.0,18.8362025996576,723.3653909409414,0.123138120168197,38.166350687540806,0.5752163740035916,0.9967803678250544,1.775229278302275,8.009063533947831,4.018435001566658,3.8372249254293176,5.304642081134593,217.26307804259991,1.6344772878318006,287.402,0.6639,5.272802178389869,0.4018940389113359,1.5327696307256116,4.915016186511963,0.2733501857374544,0.7204382785717851
293,60,3.0,14.412024354892392,809.5579992737338,0.1960040023412828,42.818888533791245,0.6286567629734018,0.996855407029301,2.085240937465153,9.242623874305536,4.7946245710448565,4.117210628817464,5.780133862889344,252.7201125233827,1.999323305170381,287.402,0.6639,5.861880096454049,0.4254611630520095,1.5962148691609714,5.104591854476397,0.2783154783132041,0.7032198038073284
293,60,4.0,9.228386382427486,927.886566231718,0.3917688189990259,48.79826077531683,0.6670934933054458,0.9969090373666428,2.511274988030115,10.665366146011484,5.800119387950611,4.4731863302370805,6.221207138224583,294.41210277666704,2.502236626513172,287.402,0.6639,6.540004160631461,0.4558567278803345,1.8525905230222024,5.2383983412314965,0.2853369005360511,0.6817269022156252
293,60,5.0,5.400406479326617,1031.678511531391,0.6221681455400183,53.2208535459102,0.6857822735481732,0.9969801724491149,2.8902868385620986,11.369731577938472,6.611981892709006,4.775714781331335,6.3302808172505145,324.02395920663173,2.952531653050863,287.402,0.6639,7.136696187322991,0.4850218638621874,1.9075636046643925,5.389111946966588,0.2932782138286832,0.6681305666977816
293,60,6.0,2.582040269201303,1070.2088864260977,1.1309312416618251,56.83406733047168,0.689371912833596,0.9970719244055016,3.020743133284244,11.509615203387424,6.862088526065331,4.8892777321133165,6.351427996799101,333.41970555012574,3.0973592806814416,287.402,0.6639,7.669226435358431,0.5025589019421246,1.9161495133091384,5.430621972278525,0.2956783190317187,0.6539191723539347
293,60,7.0,3.857817961781203,1025.0022333960142,0.0003098120400036,53.45168161012816,0.6626786947182541,0.9972614759556964,2.869939228048863,10.905240675458067,6.495795268958449,4.812735736259291,6.088428814974536,315.7362283030124,2.922435214277374,287.402,0.6639,7.240435837168319,0.4853083427150687,1.8413509666397736,5.220194363107226,0.2842461405711813,0.6637575981606986
293,60,8.0,5.671070553785328,982.1817331526648,0.0001770071477147,50.0769021544562,0.6409037797437108,0.9979635394798848,2.7274027437674184,10.335223713011498,6.154853522514086,4.822332417386453,5.83459115305019,298.8917707275471,2.754178130960679,287.402,0.6639,6.893308393083386,0.480291213171613,1.7790060272649972,5.047283736066339,0.2727927850183239,0.6663453975299104
293,60,9.0,7.268276252862956,941.6082291930608,0.0001780855644763,46.7127725023715,0.6222060494301855,0.9985498879568492,2.5920810713815348,9.79563774411643,5.832933127366414,4.831207086484925,5.590338923813274,283.00555039869784,2.5895779538881905,287.402,0.6639,6.506620662275151,0.4703555117100349,1.691154534097364,4.809684630228001,0.2565764575892533,0.670834650932051
293,60,10.0,17.47142905377761,903.152431931606,6.717334044965177,45.03946475102645,0.6033166693899217,0.9986926406406816,2.454990664274956,9.260632296447932,5.472170082846184,4.816153127111264,5.410517105183359,267.90380477863164,2.398764103522206,287.402,0.6639,6.114421706780641,0.4629688312874647,1.6629113662446164,4.766725822114109,0.2578037165178755,0.6859816707331993
293,60,11.0,27.095236082478216,867.0252354873154,11.380133291495495,42.2214897243035,0.5794515348969711,0.9984652499743948,2.304767344824841,8.702868425717126,5.013973142014793,4.796384756438837,5.355274657003131,253.160176176469,2.145787736530139,287.402,0.6639,5.487968317472833,0.4794989961702379,1.7348751118661885,5.047988972217641,0.2888968369641409,0.7226184580666035
293,60,12.0,35.80175508723058,833.2143280861623,11.448791386207956,38.73298738363379,0.5557146733369176,0.997789536561374,2.125348189120742,8.068566221794681,4.354205732933773,4.917847650401804,5.546115786997939,238.2831858692708,1.7882835901350131,287.402,0.6639,5.1437408306515495,0.5990787951029818,2.0259068129884823,6.028887845306992,0.385315654250509,0.7706769799387183
293,60,13.0,47.35728554180207,801.6232913566416,9.573311154846108,34.251748708748586,0.5315004873280637,0.9964330765728618,1.9065790733887928,7.323796023201519,3.4776894643023675,5.153421633932148,6.073010646456919,222.87327006343747,1.3378103471197085,287.402,0.6639,4.227136637960863,0.8375721955135191,2.489713564442406,7.534226745487927,0.5670291662224164,0.8256957694735025
293,60,14.0,62.42945706499648,772.0558262568057,7.078365894396943,28.782724931686538,0.5067565850585766,0.9943046907097224,1.6553425652941802,6.483380404981326,2.516138112573052,5.366968518157706,6.927325735225433,206.83506801499243,0.8798748142412338,287.402,0.6639,3.456805976675229,1.2229320034188862,2.853164958850684,8.606204774367162,0.8321031700001628,0.8657633482681285
293,60,15.0,79.41624800255062,744.1006341362603,4.833666322909756,22.87590930787173,0.4818253681975686,0.9915259030867865,1.3949078262553083,5.6100788547583145,1.6642318605222095,5.4144625826488,7.98688983256891,190.49419563759983,0.5132687873716585,287.402,0.6639,3.0699916859298906,1.7586121416242229,2.943179375071176,8.499075685775965,1.201382516308901,0.882179917285368
293,60,16.0,96.06379830653016,717.2858547498731,3.135658581315456,17.288710384962144,0.4572275431054645,0.9883341841656862,1.1497090681590585,4.773094409483568,1.0305922095119844,5.262638154762708,9.095952830312353,174.3786947791543,0.2731189364984537,287.402,0.6639,2.824155930673652,2.30257509510198,2.832722886745885,7.614544360259141,1.6076646456090802,0.8878289112553337
293,60,17.0,110.59838813263224,691.345742099251,1.9639135658157056,12.591062625048629,0.4336190975323264,0.985037229298573,0.9373205535293844,4.026689668439391,0.6183558490024995,4.9699586149831205,10.106376389733391,159.0805282725252,0.1383026638330674,287.402,0.6639,2.66478618281904,2.7749400865027165,2.704158580231939,6.658787056962479,2.009151649456669,0.8898616467896242
293,60,18.0,121.60526026416872,666.2967052852588,1.214532394318156,9.092480101295711,0.4118421906300913,0.9820828779892242,0.7692001883695083,3.413127856571496,0.3793747168721892,4.620371050337791,10.864449925381034,145.29043201727853,0.0713237762487262,287.402,0.6639,2.426576533978666,3.0861409148766046,2.550419235071259,5.717171316283652,2.328830785197993,0.8913291648103454
293,60,19.0,128.13136930751287,642.3287447911368,0.7633850935312165,6.829992968182982,0.3926518742817559,0.9799904345642424,0.6491407567000242,2.9546590390533347,0.2543347281470866,4.285233689588361,11.248273960514185,133.61105107260033,0.0407830199494071,287.402,0.6639,2.272409908060612,3.317415115236877,2.458001050771193,5.0557437167191335,2.593005648758179,0.8923804254871213
293,60,20.0,130.25051144188777,619.59201132915,0.4790211673466135,5.567468515076291,0.376186639931152,0.9790444840528906,0.5710075809974107,2.639299802511149,0.1941955662286321,4.005064512797529,11.24769349650971,124.15981045343338,0.0273427315791666,287.402,0.6639,2.1037672429157617,3.324894427017851,2.3099681008176933,4.4550653596836565,2.663575562254876,0.8918863042266804
293,60,21.0,128.87068346633734,598.0777974869767,0.2456234470558697,4.939673201756197,0.3619795194317103,0.9791441421917888,0.5229131924446295,2.430343109982427,0.1680053418180586,3.787779350571241,10.955638414981316,116.55205340768508,0.0214505915451119,287.402,0.6639,2.011409943637724,3.282358042252265,2.2025150408646974,4.0785639299244165,2.668239537366907,0.8922340295958854
293,60,22.0,124.9704191333989,577.6893696068811,0.0004301632292657,4.458684811774919,0.3496046706930429,0.979966936864456,0.493373242873996,2.288344647401101,0.1591142839424341,3.6233438745084894,10.491927607472032,110.23837931178475,0.0188930398188923,287.402,0.6639,1.91253486617088,3.1351197072090096,2.08986170262812,3.824688597803584,2.5651141370227126,0.8914006391203341
293,60,23.0,120.05914652452364,558.3652793038917,2.575860157168606e-05,3.007825592899589,0.344298520178708,0.980999401420696,0.4706240891767324,2.170788824446109,0.1553030557954117,3.482176089298067,10.001362344046544,104.59352470010916,0.0169189905174001,287.402,0.6639,1.802927943778296,2.9829235263915246,1.9870487442491456,3.619504292931621,2.4506373969859467,0.8924034118822135
293,60,24.0,115.64472269200866,540.0539103189908,2.6880069065173665e-05,2.245724954750665,0.3381860847901392,0.9819445960187974,0.4491543703368976,2.05775012447708,0.1511966367781669,3.3105042709483645,9.543688711674752,99.19955551937502,0.0145787871321443,287.402,0.6639,1.7224742453703137,2.8436505516066832,1.9048226233022425,3.4718366967563905,2.3465201488539726,0.8919551963599331
308,56,0.0,16.659499513246796,829.9822100022853,0.0694482767336365,32.65334887317258,1.0486228766031285,0.9985364836483304,15.014381231405617,13.494502932226323,4.091786756694296,8.028607159214523,2.0007138121793604,188.28381624785317,6.624431615592697,272.055,0.5672,0.3286579104339708,0.33296072809564,1.0600559998012844,2.844765513011477,0.1398244635658588,0.7931965988938872
308,56,1.0,17.28078168252582,797.4907770441594,6.890491364498642e-05,29.845950086441672,1.0187923199812623,0.999462326631666,14.20320310701442,12.779174782280643,3.869055733620354,8.063634568826677,1.9839166311100744,177.67201848054725,6.187672350480817,272.055,0.5672,0.3082679435313235,0.3381452502679219,1.088946923519538,2.9176470102238303,0.1408833404042985,0.8175617056667825
308,56,2.0,18.0833370423354,766.6676317006825,6.182920504741787e-05,27.264610970569635,0.9849301633550276,1.0000279518944324,13.44141507131826,12.10636262800943,3.6636910415790154,7.909799928809382,1.9491005870063451,168.03100673709315,5.785011024754221,272.055,0.5672,0.2808826808760706,0.3277305411820072,1.0773588237495002,2.879162554164803,0.1345111893198521,0.8352087233160179
308,56,3.0,18.952220550603325,737.4433658773563,6.215297637875867e-05,24.827718117003897,0.9493869180711144,1.0002744611079195,12.723127861771692,11.471410106094677,3.471985464605707,7.660040044445273,1.9064497919507293,159.13158108986636,5.408244916596877,272.055,0.5672,0.2633551342746021,0.3108192081360612,1.039545944433706,2.7716033219236067,0.1241657640593517,0.8413334425617458
308,56,4.0,19.84220288696105,709.7456516891307,6.353247588077598e-05,22.53683721149209,0.913662407566846,1.0003924281240226,12.044202319381036,10.870935193323994,3.2916198058476724,7.374517311650621,1.86194259323509,150.81485580583131,5.052543278950027,272.055,0.5672,0.2366604318213333,0.2891218157707573,1.01683462357864,2.705107534591511,0.11556939044673,0.8532097038314158
308,56,5.0,20.73143762964603,683.5002643265224,6.489989464182075e-05,20.41166292509712,0.8787926437845665,1.0004631519867662,11.401606870194485,10.30237969415925,3.1211407740202115,7.085019614787884,1.818384185284524,142.9827980628923,4.715180472187368,272.055,0.5672,0.2109828569626267,0.2729834254463715,1.0374400272213071,2.752957725624659,0.1117122210781105,0.8691442139316551
308,56,6.0,21.611919939739632,658.633230118255,6.618789613574818e-05,18.46111884070217,0.8451573892932994,1.0005140978408136,10.79306591218368,9.763762686928768,2.9596802989443,6.804447620800027,1.776777729645699,135.5781507810976,4.394774448417524,272.055,0.5672,0.1932110088836242,0.2578476152182636,1.0486854751811436,2.7761713348991988,0.1071000898045089,0.8791168978745411
308,56,7.0,22.481639400166063,635.0727672295985,6.728016517814692e-05,16.680819177216645,0.8127098706897518,1.0005527141136694,10.21670604639731,9.25342135409185,2.806661819664668,6.536149135394068,1.7373385563861865,128.56547793373906,4.090559924703561,272.055,0.5672,0.1760942543190352,0.2369804711130926,1.0203546147391582,2.6950253479293957,0.0989785049378196,0.8864360647943138
308,56,8.0,23.340301279541237,612.7503055682612,6.790069124931691e-05,15.060872729562345,0.7813478486310026,1.000580936035716,9.670845648034376,8.769853795336136,2.661623599796799,6.28012659717846,1.7000259027063724,121.91920914200765,3.801979029483544,272.055,0.5672,0.1611540997970758,0.2235673266485736,1.027560096281945,2.70641609990674,0.094820569021582,0.8967090710731693
308,56,9.0,24.1877632066233,591.6007508375101,6.775789523116185e-05,13.59104565322522,0.7510520276479665,1.0005999201263764,9.153911700177462,8.311655583540318,2.524149489811077,6.035735504851974,1.6647431060050395,115.61828838824886,3.528536841926906,272.055,0.5672,0.1539921302201987,0.2085444439005808,0.9942928545716828,2.6123762601284564,0.0875028889685669,0.9001336231228916
308,56,10.0,25.023669648762336,571.5624140640185,6.670466246402158e-05,12.261908257006487,0.721865394894589,1.0006109753900854,8.664415610726678,7.877500361699659,2.3938501076880945,5.802399092273991,1.6313892887413068,109.64427526379818,3.269771636986084,272.055,0.5672,0.1470645451832065,0.1960888097266638,0.9733787922898112,2.550053570131989,0.0815588619510801,0.9025849594759504
308,56,11.0,25.847436820633146,552.5768522211997,6.479727525293891e-05,11.064396628227874,0.6938427062475782,1.0006154718597555,8.200946266772656,7.466133498481718,2.2703588556245906,5.579659341421008,1.5998669664106149,103.98054682670602,3.025252207510835,272.055,0.5672,0.1340733536835879,0.1804677020957441,0.940835421249432,2.4577783407243965,0.0751997960639817,0.906588191748105
308,56,12.0,26.6583119211913,534.5886995548657,6.223630121894259e-05,9.98930891000413,0.6670194043024852,1.0006146534445244,7.762166249285726,7.076368256721108,2.153330655137577,5.36710985607724,1.5700813773902034,98.6117637516618,2.794574891073172,272.055,0.5672,0.1274119064852755,0.1694519807273792,0.918902319692763,2.394028696381306,0.0700312835637517,0.908174327046244
308,56,13.0,27.4554420196566,517.5455056547921,5.926230800904922e-05,9.02713778063481,0.6414026806275014,1.0006095477489405,7.3468081057390915,6.707082119645363,2.04244069805757,5.164345967272274,1.5419394597057108,93.52347719829449,2.577356490970992,272.055,0.5672,0.1181182006427737,0.1579231358124383,0.8996283742511094,2.337224879652568,0.0652082133314533,0.9105043746220564
308,56,14.0,28.237936332298272,501.39758186892345,5.608214958485395e-05,8.168182959442106,0.6169752632295405,1.0006009643766138,6.953670268219011,6.357212938703046,1.9373828339112589,4.970945565701239,1.515349494606406,88.70188997668704,2.3732246833957693,272.055,0.5672,0.1077169759271111,0.1386570736768533,0.8184214887566571,2.1196062612318176,0.0558947826808344,0.9142536016738688
308,56,15.0,29.74975292454773,486.10006235534047,0.0014904188578959,9.137242972497804,0.594249412618896,1.0005911243048982,6.581607864335919,6.025856785210694,1.8379855336185056,4.787061362849004,1.4900937460837531,84.13033993027395,2.1874571924299007,272.055,0.5672,0.0953244414689301,0.1379960716539224,0.8886115554496051,2.295563830813907,0.0585577071990227,0.9220831103184488
308,56,16.0,33.81720501390711,471.62392158798207,0.5564149734303057,12.591382121387404,0.5705489521312541,1.0004498816901446,6.199118053758866,5.689231901336935,1.717678437176856,4.639690963188075,1.4902836700862232,79.66409565590659,1.9880256931610656,272.055,0.5672,0.0826431228383813,0.1291999187202513,0.8794163870929697,2.264814904595188,0.0579244923384706,0.930355147317914
308,56,17.0,36.453771363067645,457.9427923944741,0.8728852131035935,12.806463424369,0.5474783768994249,1.0002346481310709,5.816962902984381,5.355532975732404,1.5873442463131524,4.502670623914546,1.5071504680696794,75.3465083702186,1.7825176060422745,272.055,0.5672,0.0704707913826411,0.1269860206590515,0.8995630275504323,2.32420787762354,0.0636663919418351,0.9405451321656196
308,56,18.0,37.855124351402,445.00877226869545,0.8224941611908787,12.106264827794842,0.5256956299767082,1.0000821988210196,5.4712215923707,5.051759699603406,1.4784097424304157,4.355198000264198,1.5103121806083388,71.31945720881569,1.6126948574903193,272.055,0.5672,0.0637048553862698,0.1293860123999863,0.926672581277564,2.4022105935171085,0.0703227509769876,0.9477283847252608
308,56,19.0,38.64971793143901,432.74464156735945,0.5363178316822108,11.36274862965458,0.5050938038410423,0.9999802685385684,5.1563522581182095,4.773360667799886,1.385925666537995,4.205730022122879,1.503372101931605,67.55415140371757,1.4700883858804314,272.055,0.5672,0.0558133096357135,0.1310963126443955,0.9515112369281788,2.467887694444978,0.0757614683893214,0.9555092766828452
308,56,20.0,38.82350659283856,421.08855720648137,0.0504857036542136,10.495481301759552,0.4856149981161883,0.9999326772698416,4.870984757526521,4.519119460919912,1.3088921835440788,4.058779647313869,1.4865822761762455,64.0385820295482,1.3520508785040215,272.055,0.5672,0.0508995891409631,0.1288222171469099,0.9438737211711596,2.44223058648096,0.0769973346203326,0.9585189325737572
308,56,21.0,38.88800789222428,410.01105804305087,5.936366442272779e-05,9.218691134262176,0.4675617067695881,0.9999616192173716,4.611129323355221,4.285834419872868,1.2442630971471775,3.914315934812294,1.4618601151144108,60.75726158263608,1.2526622915331664,272.055,0.5672,0.0447455595638263,0.0998346421953856,0.7312141632119489,1.8820667304622003,0.0585066804667887,0.9597757677819212
308,56,22.0,38.95808230263644,399.51140575102426,4.264561332412377e-05,7.934364894372366,0.4517593176330483,1.0000348760631523,4.365663743519776,4.064857698181245,1.183078356484116,3.783249019131956,1.4386800147211278,57.67370109648351,1.1589979648449529,272.055,0.5672,0.0436026890753755,0.0963044339632023,0.7283999361168099,1.868556466110144,0.0564314928203207,0.9603428266044116
308,56,23.0,39.08837099965631,389.5628946158914,3.689717114657735e-05,6.872904695327152,0.4392407163384701,1.0001038375295477,4.133668949134037,3.85544816577008,1.1250529994193756,3.66442353878118,1.4167712822668628,54.77433439224599,1.0706468007047236,272.055,0.5672,0.0381992365575433,0.0895092366247301,0.7211836584540384,1.847287408828095,0.0535491121700206,0.9640208653812976
308,56,24.0,39.26452597495874,380.1365759496889,3.521529366023824e-05,5.988230068586714,0.4285078164448009,1.0001531729386697,3.914371847156556,3.6569842675745856,1.0700055955773016,3.552803160302111,1.3960326960662433,52.038369604714376,0.9874332803468232,272.055,0.5672,0.0333746736239351,0.0822239435978031,0.7090425223746466,1.8158390172589909,0.050395733211216,0.96776302363551
328,234,0.0,140.14962132911862,1081.1266391227152,0.0001447478461026,7.300835860380307,0.801112583100662,0.9663110327552882,6.31113572960242,1.6239301536026711,0.5357643115642268,4.785426430422891,5.372851805014896,40.33960526354981,0.0728856718034655,297.252,0.427,0.0007771228336167,0.0626498876286582,0.1261436703011469,0.3304699499582622,0.0802295824980896,0.9684999977467228
328,234,1.0,132.5393241890445,1035.5087676842504,0.0001254227732845,6.459181629074178,0.7695059706639834,0.9677451474539734,5.799569787592401,1.530144094716914,0.4947742666245235,4.133068033721655,5.1725482867201,38.23318394292983,0.0384433511036544,297.252,0.4269999999999999,0.0007324116482667,0.059420000058768,0.1183417626933967,0.3071070246031017,0.0775335104299725,0.9656857253161176
328,234,2.0,125.75051746517772,992.2499004438166,0.0001100638470768,5.830044439931982,0.7402461450208668,0.9691262197141371,5.340228460998859,1.4429257623365113,0.4584023876482196,3.6221325489889695,4.97905278134379,36.26601793367652,0.022079934006519,297.252,0.4269999999999999,0.0007141970204135,0.0565325923468509,0.1105544066003737,0.2833357032507118,0.0751955796867236,0.9619409227396192
328,234,3.0,119.6493040843114,951.234974178378,9.705289389550196e-05,5.296561196813439,0.7131648259043653,0.9704598113829176,4.927142370684122,1.3618751679403551,0.4262159790776541,3.2200421517324256,4.792167145369397,34.421896055115724,0.0138693866559429,297.252,0.4269999999999999,0.0006938721564046,0.05381433832144,0.1027720767408883,0.2593882880059805,0.0729952970473824,0.9562552002840272
328,234,4.0,114.14084827319024,912.353691943386,8.589407925159223e-05,4.831991659301559,0.6880950770808114,0.971746946627525,4.5545070574543045,1.286468951167088,0.3976454410883096,2.898861059511851,4.612014184031736,32.68913273414854,0.0095242421234657,297.252,0.4269999999999999,0.0006812245822754,0.0517192704256667,0.0961309504055709,0.238324028913826,0.0715961271010614,0.9494572986119364
328,234,5.0,109.14913227139247,875.4995208473736,7.629482340722535e-05,4.423933571476924,0.6648730902110106,0.972988020175748,4.217313539959371,1.2162164836529137,0.3721855253462724,2.638366236689176,4.43869120657273,31.058727737751703,0.0071311099119616,297.252,0.4269999999999999,0.0006692132301812,0.0494443189875782,0.0893946612992185,0.2170321294924272,0.0701136477038242,0.9433850509426788
328,234,6.0,104.61112713029556,840.5699638077539,6.800563311731088e-05,4.063968391421569,0.6433419145139374,0.9741833782636218,3.911293464021712,1.1506755244459823,0.3494075718608718,2.4241270397177948,4.272235018470583,29.52317570966282,0.0057820359021022,297.252,0.4269999999999999,0.00061282945793,0.0467793089434874,0.0822760416643288,0.1949290466602029,0.0682272566285074,0.9353758152392068
328,234,7.0,100.47378009333204,807.4667971108429,6.0838342174497086e-05,3.745489811381188,0.6233530680799755,0.9753334526033306,3.632806997993882,1.0894505775893033,0.3289508022076993,2.245743364039872,4.112624293450133,28.07592098651068,0.0050200679906246,297.252,0.4269999999999999,0.0005802786777069,0.0436136263471844,0.0743143856731413,0.1707095788548054,0.0657670551791676,0.9242172311453632
328,234,8.0,96.6920110937353,776.0961739948708,5.463177256595396e-05,3.4629983194551195,0.6047671120062578,0.9764388028646906,3.378740226303563,1.0321885177904386,0.310511844141392,2.0956046679795284,3.959787635190012,26.71109586943705,0.0046028069519309,297.252,0.4269999999999999,0.0005757074025462,0.0415329421403499,0.068469336462892,0.1521898446196711,0.0645259428073066,0.9131424275478942
328,234,9.0,93.22723911220316,746.3686233640472,4.924535278446913e-05,3.211795992262812,0.5874538891977764,0.9775001268759363,3.1464183931610865,0.978573827685874,0.2938351920204692,1.9680504953257207,3.813612424984083,25.42337836844756,0.0043955284774972,297.252,0.4269999999999999,0.0005555750942868,0.0379405663635473,0.0603648678912187,0.1288062044968854,0.0610512829355834,0.8956514084928243
328,234,10.0,90.04624452945697,718.1989782797682,4.455710074834932e-05,2.987826201352116,0.5712926762466045,0.978518255298326,2.933533865759232,0.9283240434947718,0.2787050287149704,1.8588032322670436,3.67395322196163,24.20790338482695,0.004320188749005,297.252,0.4269999999999999,0.0005304139484051,0.0356362780171413,0.0575355288800066,0.1182604516677956,0.0616800830727169,0.8784565230600885
328,234,11.0,88.3876231617614,691.4897780157896,0.1307946239904552,3.644511511398921,0.5547590613620024,0.9793686986701172,2.7266417760710686,0.8784184203860805,0.2615908631458283,1.7822668137804634,3.542191378434341,23.02827176836558,0.0045422451642659,297.252,0.4269999999999999,0.0005019006037588,0.0331485680048126,0.0514140278142985,0.0993144994071479,0.06002015711235,0.8623666387391287
328,234,12.0,91.0245374259311,666.1373884299994,0.3452632260544476,3.617510559833833,0.5311603534587773,0.9783494701894572,2.384318247609795,0.7936270385158335,0.2038351132918718,1.6763817607008762,3.480707682065981,21.58538678613914,0.0040967223037157,297.252,0.4269999999999999,0.0004239776125596,0.0337657087227319,0.0493763711520895,0.090154298857903,0.0616786857090052,0.8504430873530079
328,234,13.0,97.61086220833424,641.9294720454105,0.4008452807186262,3.282355514637907,0.5044888103053657,0.974794083336905,1.9095883949387624,0.6712032476936004,0.1224373673276314,1.5082414236077846,3.506112894409408,19.807045731858413,0.0028999828660428,297.252,0.4269999999999999,0.0004252695286,0.0354322121764032,0.0471898403892702,0.0773497014573331,0.0657466134325294,0.8410600929946733
328,234,14.0,105.39779683210288,618.436692882354,0.3609645935529533,2.756956765054801,0.4767544346188767,0.9692715377909322,1.4204467677697694,0.5373187826766334,0.0602401193360781,1.3040573907509827,3.5760814894015733,17.831396610823234,0.0018731401584699,297.252,0.4269999999999999,0.0004329854461343,0.0385018679678116,0.0460221097879736,0.0638312363069712,0.0730933914748594,0.8390002474719778
328,234,15.0,112.1759616610246,595.3809888244143,0.2997284368223872,2.266509518192989,0.4500310530667306,0.9626936336401066,1.0086288563971442,0.4157782345243246,0.0274891149491303,1.0993632623990557,3.645356909896908,15.85525758534195,0.001319737546876,297.252,0.4269999999999999,0.0004162122523631,0.0410027735077263,0.0443642260436238,0.0477294804417428,0.0811165802479711,0.8408694130673967
328,234,16.0,117.07469145324887,572.8667659204972,0.2480514969126892,1.8986517502847795,0.4255276062642325,0.955899074095612,0.7029666229523956,0.3175781953680505,0.0136510884410666,0.921149693577183,3.690263816469411,14.02102303569037,0.0010922559206979,297.252,0.4269999999999999,0.0003802052056517,0.0446817364925109,0.0446869323298165,0.0338771763325755,0.0926710318289862,0.8525148215767895
328,234,17.0,120.099572228109,551.2279104453432,0.2105027358540215,1.6524228928326443,0.4036407331285843,0.9496198092408936,0.4939660006696053,0.2442818303154871,0.0085775671313081,0.7819558811246712,3.703552684548113,12.404980093743946,0.0010359140201665,297.252,0.4269999999999999,0.0003640389164987,0.0488600688176539,0.0463659538952141,0.0215237480757806,0.1066768633204811,0.8720523200029204
